,vid,encode_res,dest_res,ssim_encoded,lpips_encoded,vmaf_encoded,vmaf_neg_encoded
0,riverbed_1080p25,720,1080,0.6370898206233978,0.3143489547967911,96.34278729248047,96.30888092041016
1,sunflower_1080p25,720,1080,0.7758406009674073,0.12198101750016213,97.00721537780761,96.94220918273926
2,aspen_1080p,720,1080,0.7660143238410615,0.1822593830656587,96.64258679841694,96.57090573227197
3,rush_hour_1080p25,720,1080,0.7383084688186645,0.299199428498745,96.94826341247558,96.89423774719238
4,rush_field_cuts_1080p,720,1080,0.719333116840898,0.21906506322454988,96.5928267227976,96.52495453148558
5,touchdown_pass_1080p,720,1080,0.6876210625757251,0.3213301439034311,96.81192527904845,96.7602075677169
6,station2_1080p25,720,1080,0.7362111207014456,0.23779995677570184,96.97084008847563,96.92802241511238
7,ducks_take_off_1080p50,720,1080,0.5876251554489136,0.4097439522147179,95.7550108795166,95.68635386657715
8,snow_mnt_1080p,720,1080,0.8229776799678803,0.19633224611742456,96.67056120487682,96.55292116131699
9,blue_sky_1080p25,720,1080,0.8048029918275121,0.12985320705147932,96.75106424779936,96.66532476047217
10,old_town_cross_1080p50,720,1080,0.5373456634283066,0.45673705989122393,96.57182441711426,96.51381311035156
11,in_to_tree_1080p50,720,1080,0.4807095515727997,0.5063169974684715,96.4919380645752,96.44850337219238
12,controlled_burn_1080p,720,1080,0.7919899821281433,0.1722278833650706,96.85671129728618,96.78219110589278
13,crowd_run_1080p50,720,1080,0.5554353712797165,0.3509459748268127,95.82234072875977,95.75830603027343
