,vid,encode_res,dest_res,ssim_encoded,lpips_encoded,vmaf_encoded,vmaf_neg_encoded
0,riverbed_1080p25,540,1080,0.5822850525379181,0.37683544182777406,96.04063555908203,96.00790612792969
1,sunflower_1080p25,540,1080,0.7518088335990906,0.17326212385296821,96.87693968200684,96.80990296936035
2,aspen_1080p,540,1080,0.7210914375489218,0.23816299650229905,96.30055191307737,96.23454916435375
3,rush_hour_1080p25,540,1080,0.727245698094368,0.3401407669186592,96.82441882324218,96.77005560302734
4,rush_field_cuts_1080p,540,1080,0.6768514493055511,0.28724816692502875,96.24288960507042,96.17965172215511
5,touchdown_pass_1080p,540,1080,0.6514794982316201,0.383124639642866,96.55828711526436,96.5103167215983
6,station2_1080p25,540,1080,0.6936247617291947,0.30039452087764923,96.7735487477848,96.73474486719687
7,ducks_take_off_1080p50,540,1080,0.5275962876081467,0.48686448514461517,95.30207208251953,95.23568034362793
8,snow_mnt_1080p,540,1080,0.758977098423138,0.2891053986131099,96.17491717422217,96.06340641222502
9,blue_sky_1080p25,540,1080,0.7705475937935614,0.20289406448190664,96.43348820418257,96.3511236516012
10,old_town_cross_1080p50,540,1080,0.49453496104478833,0.5116542909741402,96.20433847045898,96.15327812194825
11,in_to_tree_1080p50,540,1080,0.4222892526984215,0.5998847709894181,96.1612748260498,96.12224572753907
12,controlled_burn_1080p,540,1080,0.7482904936137952,0.22440391454780312,96.55559589319061,96.48638858460544
13,crowd_run_1080p50,540,1080,0.47504601114988326,0.46290746378898623,95.16329313659668,95.10777276611329
