,vid,encode_res,dest_res,ssim_encoded,lpips_encoded,vmaf_encoded,vmaf_neg_encoded
0,riverbed_1080p25,540,1080,0.7292174994945526,0.3055629560947418,96.66264138793946,96.62754595947266
1,sunflower_1080p25,540,1080,0.8014406775236129,0.11693456733226776,97.12560453796387,97.05437127685546
2,aspen_1080p,540,1080,0.8066007225137007,0.17374437026548803,96.71987438536527,96.64209945411012
3,rush_hour_1080p25,540,1080,0.7665908036231994,0.29319416242837903,97.10632278442382,97.05089703369141
4,rush_field_cuts_1080p,540,1080,0.7754678802532062,0.208159407738008,96.75254240872567,96.67167081330952
5,touchdown_pass_1080p,540,1080,0.7407604421439924,0.30492687465851764,96.89112914235969,96.83530136911493
6,station2_1080p25,540,1080,0.7774919364779902,0.2244740040443195,97.006850781913,96.96168503441369
7,ducks_take_off_1080p50,540,1080,0.633044273853302,0.40932023602724077,96.03933749389648,95.96453596496582
8,snow_mnt_1080p,540,1080,0.8231214652981674,0.23646788594492696,96.4284224794622,96.29757096140008
9,blue_sky_1080p25,540,1080,0.823022561688577,0.13525821735507332,96.83815614199308,96.72359726725635
10,old_town_cross_1080p50,540,1080,0.5531109545230866,0.4484253677725792,96.59111721801757,96.52910000610352
11,in_to_tree_1080p50,540,1080,0.5389497168660163,0.4729110152721405,96.61432127380371,96.5700747833252
12,controlled_burn_1080p,540,1080,0.8235235500753971,0.1624334132462217,96.85040964494672,96.77080411409077
13,crowd_run_1080p50,540,1080,0.6183742384910583,0.360924423456192,96.02149464416505,95.94488940429687
