,vid,encode_res,dest_res,ssim_encoded,lpips_encoded,vmaf_encoded,vmaf_neg_encoded
0,riverbed_1080p25,540,1080,0.3433761743307114,0.5936583144664764,94.36082223510742,94.33410455322266
1,sunflower_1080p25,540,1080,0.6279961280822753,0.31157440510392187,95.78973756408692,95.74983502197266
2,aspen_1080p,540,1080,0.503751886518378,0.4353590915600459,94.64517767387524,94.6014952944036
3,rush_hour_1080p25,540,1080,0.6293389848470687,0.47328696483373645,95.89693591308594,95.85463873291016
4,rush_field_cuts_1080p,540,1080,0.47295377850532533,0.4978017528851827,94.3529092353687,94.31099166870118
5,touchdown_pass_1080p,540,1080,0.5245293489150834,0.5460038573595516,95.30269280149226,95.26938200833504
6,station2_1080p25,540,1080,0.5115464135480765,0.49303082964671685,95.75783965381952,95.73184279664255
7,ducks_take_off_1080p50,540,1080,0.2899336918890476,0.5945369763970375,93.09268000793458,93.02982583618164
8,snow_mnt_1080p,540,1080,0.5287535471351523,0.4619270235300064,94.52378972371419,94.46138518484015
9,blue_sky_1080p25,540,1080,0.6267320781534168,0.37927169926155546,94.79974702755976,94.74602142896521
10,old_town_cross_1080p50,540,1080,0.3311096336841583,0.678072714805603,94.3882882232666,94.35849099731445
11,in_to_tree_1080p50,540,1080,0.2659529052078724,0.8035426092147827,94.6180217590332,94.58806712341308
12,controlled_burn_1080p,540,1080,0.5213437749105587,0.43320847582398797,95.2539152714244,95.20171764440704
13,crowd_run_1080p50,540,1080,0.2471355462372303,0.6992489320039749,92.0225009765625,91.99313229370117
