,vid,encode_res,dest_res,ssim_encoded,lpips_encoded,vmaf_encoded,vmaf_neg_encoded
0,riverbed_1080p25,720,1080,0.3804665420055389,0.5258488594293594,94.82863677978516,94.7980256652832
1,sunflower_1080p25,720,1080,0.6540378978252411,0.25921897432208063,96.06783906555175,96.0261036682129
2,aspen_1080p,720,1080,0.5528154599562026,0.37344519177026914,95.18173650105794,95.1334721883138
3,rush_hour_1080p25,720,1080,0.6444385874271393,0.4369712092280388,96.14065794372559,96.09419706726074
4,rush_field_cuts_1080p,720,1080,0.5124741526026475,0.42551129444649344,94.96554747464364,94.91579990052341
5,touchdown_pass_1080p,720,1080,0.5357171826718147,0.4982244647908629,95.65771990324322,95.62096334089313
6,station2_1080p25,720,1080,0.5467686843567382,0.4292240276123388,96.09932596614948,96.07025409735049
7,ducks_take_off_1080p50,720,1080,0.3319619372487068,0.5529751283526421,93.57819206237792,93.51729736328124
8,snow_mnt_1080p,720,1080,0.5991104933253506,0.383818465157559,95.25036068297268,95.17914828919528
9,blue_sky_1080p25,720,1080,0.664954045126515,0.3002019543114895,95.41528562906151,95.35581249465591
10,old_town_cross_1080p50,720,1080,0.3677432496547699,0.620101638674736,94.97705073547364,94.94184300231933
11,in_to_tree_1080p50,720,1080,0.2807412238717079,0.7572047259807587,95.05859753417968,95.02394877624512
12,controlled_burn_1080p,720,1080,0.5781478866150505,0.36152495088284475,95.77831671196118,95.71614275480572
13,crowd_run_1080p50,720,1080,0.2826870415508747,0.6219252243041992,92.95290217590332,92.91788021850586
