,vid,encode_res,dest_res,ssim_encoded,lpips_encoded,vmaf_encoded,vmaf_neg_encoded
0,riverbed_1080p25,720,1080,0.7740365588665008,0.24304100477695464,96.86987350463868,96.83473629760742
1,sunflower_1080p25,720,1080,0.8224810428619385,0.07845774915814399,97.21290325927734,97.14697547912597
2,aspen_1080p,720,1080,0.8412443436028665,0.12523566857633883,97.01619684319748,96.93316632990252
3,rush_hour_1080p25,720,1080,0.7753100810050965,0.25654802376031877,97.18423023986817,97.13208950805664
4,rush_field_cuts_1080p,720,1080,0.8089137154713012,0.1503698225084104,97.0219008997867,96.93988622029623
5,touchdown_pass_1080p,720,1080,0.7750481156926406,0.2413099903286549,97.09792256940875,97.04188998038309
6,station2_1080p25,720,1080,0.813293111019622,0.1655656361637024,97.16985962109062,97.12222765352779
7,ducks_take_off_1080p50,720,1080,0.7042771717309951,0.31430327343940734,96.48111897277832,96.40349214172363
8,snow_mnt_1080p,720,1080,0.8777638966577095,0.1439527650935608,96.89139643886634,96.75927951210423
9,blue_sky_1080p25,720,1080,0.8532370867267731,0.0817292590157777,97.0987791070191,96.98400495678598
10,old_town_cross_1080p50,720,1080,0.5938637770414352,0.38845213770866394,96.91144020080566,96.84589012145996
11,in_to_tree_1080p50,720,1080,0.6088182181119919,0.37029822045564653,96.8977857208252,96.85164530944824
12,controlled_burn_1080p,720,1080,0.8555821688551651,0.12028343137680439,97.11010846589741,97.0277782239412
13,crowd_run_1080p50,720,1080,0.7027585405111313,0.2498473355770111,96.56981816101074,96.4854621887207
