,vid,encode_res,dest_res,ssim_encoded,lpips_encoded,vmaf_encoded,vmaf_neg_encoded
0,riverbed_1080p25,540,1080,0.43228086161613466,0.46770707046985627,95.17159713745117,95.14026953125
1,sunflower_1080p25,540,1080,0.68721624314785,0.24798644837737083,96.38146031188965,96.32868577575684
2,aspen_1080p,540,1080,0.60246038703542,0.33627122836677653,95.54416427612304,95.4897884034274
3,rush_hour_1080p25,540,1080,0.6765031383037567,0.39935537046194075,96.37181999206543,96.32545182800293
4,rush_field_cuts_1080p,540,1080,0.5596606342416061,0.395669971014324,95.36212458024946,95.31081529583847
5,touchdown_pass_1080p,540,1080,0.5673427400358936,0.4754578724764941,95.96439048365542,95.92425850316098
6,station2_1080p25,540,1080,0.5884869380499989,0.4078737917228248,96.3153632410799,96.2848516835953
7,ducks_take_off_1080p50,540,1080,0.3955481425523758,0.5564197492599487,94.15640104675293,94.09431517028808
8,snow_mnt_1080p,540,1080,0.6424516053053371,0.3765726538080918,95.49117981760125,95.40974363360489
9,blue_sky_1080p25,540,1080,0.6957248916274391,0.30018842034900245,95.73716320969542,95.67140454410958
10,old_town_cross_1080p50,540,1080,0.40719084948301315,0.5963390194177628,95.4118769683838,95.37230494689942
11,in_to_tree_1080p50,540,1080,0.31389483851194383,0.7362464957237244,95.40119631958008,95.3687933807373
12,controlled_burn_1080p,540,1080,0.6292565214529372,0.32452616163513115,95.99521060073585,95.93583964297646
13,crowd_run_1080p50,540,1080,0.32891241747140887,0.5930304942131043,93.68488891601562,93.6448784790039
